-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 116: lAhXnuuxJY;2004-10-04 00:00:00;481188;129.42;gsDyKhhzXdTqADINiHbklnYYELzKNvACfpOBtxxXsuysgVaBIt;qtuMBjPpEP;2008-02-19 00:00:00;493798;526.64;CQLMSKEzkybhFtSutyANFIKDOmTFQILDCQopYdRTSMyFVvbwdj;fiLSdmyFbT;2004-07-10 00:00:00;373722;127.75;ZCPRhHedsEeTPBXTvbiCMTrAVvpHHiEvyNDEHDMDzgaVtLQzft;JOzpdmoLce;2009-08-04 00:00:00;80421;283.24;bUeuZttZxvvWUQXxGHdZUXpTRbyOdSyRVerNNdhMYTjctHtOOJ;nhtwDknbKW;2006-07-28 00:00:00;342664;310.8;ewestQuRLPZJimNUACwFRLOSNhTQFrgOnmeIduDNtRfmvGXBFn;oCatFMzwXx;2019-10-12 00:00:00;1023;232.76;lBaDCgVNZbXkMpstNdjsHLYkOhAFmgPHElHIAokFEgbLzZzKJs;ZUTtnEKTao;2011-12-15 00:00:00;7198;124.45;fJSSmXIbsJeDxgugCXaDsXutZFxpvXsjNlYsnsryoMbDexSlZl;XDQkiGTNpb;2009-12-20 00:00:00;922664;330.3;KhSciXxOagKEsSwvePQILFTMYIjSKdagpsEJAXMxxQNGZbwSwR;TkRwcotwao;2017-09-09 00:00:00;823701;419.26;MuJLRwflqZMfrXkkhbqCKSAiTWqvTdQWTNfQytaHPmSTuRlhhP;OwfyJRGTkh;2009-07-12 00:00:00;279392;298.72;EJGFcfpxYUoOcpYFSEiNtDxnoMMBDNVqopnYGvFRtUjGljnEZW [validator_b applied at row 116]
-> Row 117: CKmUixvvoF;2006-10-06 00:00:00;966477;13.92;ICowcXxQmoBmGpYOxVOpLYdgolTmYuIUGJwnnEqYaMMAgeXXZj;JAhTekDRYt;2005-04-07 00:00:00;468104;867.06;erjcEZuSKPISheidetkRFHNRlqdMKZCHyKvIxjBvWmitPpemqH;OoubrRrRHE;2017-05-21 00:00:00;343524;53.12;UFFBNWksOJYJSVOvcuKpjjqFhhKYGkGeUWwfEdIsMHlXkeFgsS;ZHdDocbeTo;2003-10-03 00:00:00;548791;87.69;LSMdNNtQUwzdjERVHwfnAvxpzDcLyRDyZDEBWPzkLmmhlTHCCC;fdsUojoEdN;2005-09-28 00:00:00;797271;701.13;DRMUfyxHlpvIHefXUlMaoKVHVGAoronxJMxxMiSqgCMEQYtJwA;DXJzbeRbRW;2017-08-14 00:00:00;181120;56.06;UxGSbWuvtSzWfNdLxGUPbMFCtHlnVSDDFyVxJkzfLToeZWoozG;YsZlizSrFS;2007-07-11 00:00:00;946863;854.57;owYZnnjgcQatzvxAFEJvLjwUbQNjVJPaQmPCzRydAuchZvuQlZ;pibpPquMLa;2010-11-01 00:00:00;680132;270.07;EXyPVjkKPucNCKsfsWfvqsLeJanRbrEDEFKWniVUFbSGtYIMXo;PWRJVOwaUC;2009-03-16 00:00:00;679804;598.9;fEgioAxapvwmhLUmpccoKNHMWoirNEHgXzFFvBYPicbXChSXzq;phNDsqySKY;2001-04-23 00:00:00;838877;442.88;yYczmHHVhQnMYHkTpkUQCpZYXVsHhNRasJgnpmxKsWXCwIXABG [validator_b applied at row 117]
-> Row 118: UxnyNZcpCf;2006-08-17 00:00:00;444783;503.84;fYBucLZzMymmHLhOKslSVtKiJetFYqcTBkhDwcgCEZBtHlxzXz;CkFSXMxxbC;2011-01-06 00:00:00;579594;340.28;pnNOJwsVjbImNQEwqesUcIwEYenuhwFHSLueNREiHfoEBElWjF;EezrKSlUTL;2005-09-19 00:00:00;949327;946.31;LMuXEGNjxjspdlvOCufuhervAznZlQyiAGzvoZBiaEUabtJdDs;fKJPcTJzYq;2016-09-15 00:00:00;616047;114.02;QHkpqCSNMIQmbnFJKKqTmYbWcyUZibCvEPIjwIcEqAjnKIyaxx;odiRgGhUKm;2002-09-11 00:00:00;665862;295.31;FSyoaXyjLUYWMghgcXguvEoCjXKHnQyylnEoGzYQWrHjQSFQZh;fBqrSFkDnA;2017-08-22 00:00:00;513803;493.78;szZADvLwESNcnDzSzrjvYuXAQYuTrGLRLdltgLwmnlmFixRcqV;aRNewHRxWI;2015-06-15 00:00:00;503156;822.88;VTNIVxAFLPEyCVBfDTJvGKgHfdgaokYRzQqgncOTVWHqXgFobB;HouOtfhXNm;2008-09-15 00:00:00;938203;250.96;UJlLSNNevXrwyfgEWrMzLgGRPHeZCIzmTCQAHtqoceMYznSpdQ;QZXZVyCcsF;2005-01-27 00:00:00;486370;989.12;sUKgHSHlDckYRzdkfXMyXoGuqCioFWTjafclPYEfxQDmiZmMtF;BYbHLSdJiX;2017-07-29 00:00:00;227137;786.24;faPrWAgDJkmeftAVVHXgVaIakpkwgtilFAtkIuJrZXnUpYRbhb [validator_b applied at row 118]
-> Row 119: bABCkYQeOY;2009-04-11 00:00:00;328044;631.65;isOhgVfINvhktHYFIGAClIosausmgYlhXLVvdnlUSRCcsjcbAb;omjHpSRGSf;2004-06-13 00:00:00;671425;714.56;ROGZXZqykpWvAFwivwmIKYfioEMgZNmmCNJhDnbiPDOLTeDgMP;gTYOcXsdJQ;2009-09-22 00:00:00;121089;613.86;NSfXOXPBRksbVsKojDFOjhKOdJQaEdlbCPxzAniIRDzOMDorWL;EcjebVilMM;2007-09-29 00:00:00;24556;884.79;SOeMjajRVVydJQHWyKOKXjQvbccYlkmpmfFSUSSZHhqIWQXavF;UfyiEfZari;2003-06-19 00:00:00;280317;193.82;CcnOqLjKOzLBwpBQOYuXJAkTRYQrUWOumWstyKrLpzDBxdDjlE;JuDJzKuHvE;2007-02-12 00:00:00;196937;956.56;oBscIOmcypazOURaAVgdtKWdaftQxViGhWXomLgaWjHGTHdCIw;PYQkMyBClD;2019-06-26 00:00:00;600225;507.41;cHuQVtiQtpuhnlsTYeUIAEnzaosblHOaBRSnTBXWDCjUBGDgpP;DATYSqzJEb;2009-11-04 00:00:00;608500;987.63;fsGwRPLeGdXoHSQrCYPflKhrzZVTIXNpsPWughaYljWNoHPasZ;acUWrZNBjX;2018-08-06 00:00:00;77014;24.46;veBYbZzKDdYygYyVMwPiviAwFSjdcVBTGTYkMYoYNTUSgbADam;tSxGkCvKrj;2009-05-18 00:00:00;813156;489.59;eOGSSlqhZHzBIhieilFOKKbLbJWIkOwzqesnYFvPojKVgRlmSc [validator_b applied at row 119]
-> Row 120: EaebDHDgQY;2016-02-27 00:00:00;610432;39.15;TLPXrTZbqsAqMuNssosnDhLgiLjBsiNgqggNmwTItreZqLHQFU;kNAyseGQHd;2015-06-28 00:00:00;32562;699.89;fvwunhlpNrVFmRJAeuOOajJtOnmMotdFjbVdjSqzTHBepUctIS;JjSMQwAGSx;2008-04-05 00:00:00;902882;389.1;QbfnwBKlRQjuPRJkVIqzjnPGRrwhwGdGazPgKdFpQgYtnKEPfE;dqRNAoRcyJ;2017-07-08 00:00:00;55080;686.01;FgPASEjmzuXQRPsAoSXHUFDUCsstbxydGrlJmudgFZqkbZfDeo;AzHUyGoHCS;2012-09-15 00:00:00;869721;322.74;TiXGmfeHXCqtFjxArhkrhREpvsjBnaVkvGSUlzxYKIlDAxNhrs;AsPHUYpJJs;2012-03-17 00:00:00;154685;590.46;fhgdmGqjlBfPrYtDWgsqVUAWnIRqNONFFtNvYSBDHNvGBoWShe;xytzAfnnYE;2005-01-09 00:00:00;495993;474.04;XLVzQKsoxwMwkLaCWvTXwnEwHImApdhUAETTWFTuYtLIrRKfJQ;KxKVKugwGb;2013-10-28 00:00:00;112045;740.5;hhtbUXGvQiMqIoxjowiaSrBSEPNwsliPawLBlmNaybVvEukTIr;XrouSGXiqz;2010-12-25 00:00:00;987373;809.17;rJyMMfvDjTbLiUYzPimxddvGkrgiOCrhtWhRKZfgnHUNvWpcNH;TGBFnOvizX;2009-08-16 00:00:00;253468;392.76;RHLOUUFeOxEmCmbXNWFShbpNeKkZYDpHLjeNAAMcnPCQEGxxRU [validator_b applied at row 120]
-> Row 121: WOagBybvGi;2003-09-22 00:00:00;867197;208.03;JvufteDRtkpABJLBshTCAiWMqEZWfysTBcDDImxtumiYIeOddI;tjpLGXjMXU;2019-03-27 00:00:00;909416;140.44;vbuuSEsyFoRxtLxGjjfYXbEqgFOotOvLVdSCDHUBUOLIVfvvZb;aONgihqvYF;2019-06-12 00:00:00;193942;201.06;VhwnFCQImFjvropqLYaVYGGlwDFEkPRxUaYiwXxaMwSMtoIbtg;kjWlDohvhI;2010-10-18 00:00:00;213250;138.44;VikRzavFoPcuyVTdNnMvQEilbWMCgQlVCpXUMTaMihXmZzyfth;dtTEtOtxuT;2018-09-06 00:00:00;987063;20.43;ErjfyAjFvJFGMGpStbwTVuYppfgQEsBekIxcJojCRtoxJvhmiC;npcTMDVmkc;2002-04-06 00:00:00;361087;969.5;YEMODKNxdwQEytLNZgBHYdewLBljuoQHVLfGbusVPTVXpFbExm;ZMoCIWRWJK;2004-10-28 00:00:00;627637;932.97;lMCiZhhrnNUyncIgZBKETvsdlztxDxavBQGqrmBaDOGkuZkZfH;NFdLxhXEhX;2001-12-07 00:00:00;258736;369.78;cmaFRyNCuFRzuCIBJuEYxVuzvKIFPGjHxJUerXXTCPgKgrIBTT;yUZTYBYcMS;2005-06-17 00:00:00;272196;949.69;uSDraXAKgfYwIyXORVhiqFmcVIyDyCqpjHDzCCjChdcCWtBqIv;tprezKKQkc;2004-10-03 00:00:00;826110;29.44;TPgdikPRZSZMEKEBGdqLVHXEunQUHNDGKfWPpUNhusXhRcinnr [validator_b applied at row 121]
-> Row 122: iQXKLrEZvT;2005-12-13 00:00:00;91120;266.93;qkmOOfdtpAhjNbUPbHuzwSgMzzRwdFCwSawObWBaSLPyoaLdof;swFUWPNDMu;2011-11-24 00:00:00;619565;449.17;EeCtbzaVAGpTAzcytOrwVpbyRSSYSLdoiXjISnjSvgyDFhMmBm;gXwWqmITJn;2016-05-21 00:00:00;12500;244.03;fvBmnayASgBaHWnComphCRhsXISjLxMcXxFawihYeNVaKvTYjy;oESnBzJynO;2020-05-19 00:00:00;350466;642.19;dNhyyHNtczGrlvycmuCNSvhQoNnbokwVnoTlDdFHnppJSElOLa;GlTBadVCdc;2001-01-09 00:00:00;770973;448.04;QqcwxBfvGFFhRuYvHtGtCaXiBfUpybHwHaQFUxKKzypCLNSoDr;jKgMVaQvHx;2020-06-17 00:00:00;305577;572.16;cAfxhXFelxhlOiRqMIsJdiJUIyceqralPfygkGrVOaxKuzLRBr;BSGYxyKtZH;2004-06-27 00:00:00;370642;266.06;bfSTczLLOzHMtdJaPMVNlyEKnJKFebxUAOsnEezNXuXFJENusL;evwrxllFZU;2006-12-06 00:00:00;254882;677.37;EvkeaPbuuaaXeVKMtKEKwdLwGjPjZioAWfUGElmyYfNqacLNbF;SFOwaPMFlJ;2009-01-20 00:00:00;895368;291.07;oCZwbGeXyUGmwVmVkjggVUTKpskofoVRNoHmfrdQPsioDkLdXr;ilKEuOrCnN;2008-07-15 00:00:00;701100;636.37;DqPySnmpYFDbfijJbKpLupnbNrruZbVLyGnMnhZWSuSAttPuGb [validator_b applied at row 122]
-> Row 123: HctBfWFJpA;2004-11-09 00:00:00;696889;95.54;hjuSpuqarzriEpYbloJTJcICiGLtwMYpexaPMYtxKKuZNBvvXz;LlKpuaCExE;2020-07-17 00:00:00;298619;145.03;vXvYywgkLSGVEkaDrXjGePgaTxhhTdMAqzcKpGMSlmrgxBbMsD;eAbGNrEUEz;2004-01-01 00:00:00;928102;736.36;idkTtiSuurZqbeNRrMvrItOwnakgVAVYACjyGdELdlkMutVlBk;XAaULChapm;2016-02-25 00:00:00;811850;375.3;FoTFfoYGiPKuWCeWQOZtQUzEjGLWaDshgJpTUBFaiHdCggWqbP;sUXJndVRJS;2011-11-05 00:00:00;681510;32.13;aeghCaVEZWWhkGtKtDVuyksWuqsnLdGhSECvpyXDqsauMzWZYA;UeVOkzbEXe;2015-07-29 00:00:00;697086;593.34;szehqxxxiqtEsqiWeEFPdVHevDDixvKvSldbcFFKZCznKrXGVj;XwLpAwXtmV;2003-07-20 00:00:00;570538;492.33;yBMCxVdOHoEuAvsWqFHYClNiLbVQgCbjExTCqyBvPmBwaYBHMS;RxsCpXROSm;2010-11-22 00:00:00;849829;170.34;FWMGbjlLUxwBgUeaNdLsxlrdwflofnGCVeSudDEwQlkDQiReNc;YXebCWRTVi;2020-04-22 00:00:00;571420;331.78;pwLsIObraqQiBXtMZArEhULkMNqgSytuukDvzfpHunrdLmrNUz;UflHSosedm;2002-04-25 00:00:00;15591;779.25;xfJUjhHcQmgieExjsfDYsnuaPjEUHSxKZhgeEonEBZbycNraWI [validator_b applied at row 123]
-> Row 124: dQKxiUwEks;2015-03-02 00:00:00;296209;582.75;tSVBOWCzuTcsabkjTmqzThKLKevLVxFgGmtqXOJEJQttddPVbI;uUhSlzAAtL;2004-10-21 00:00:00;510360;485.93;gndYImsnssAeyLBUwcCAVnNxoZQPZdDZqGyMUyTKUtghRNStDd;FGyafGSCri;2014-10-01 00:00:00;324464;701.86;JfJEqYhQDWfNPDoJuKhAkmALdWNFrvcnsUthVFNeSKlzPmpFXG;aSvjHCWvPN;2014-12-02 00:00:00;62719;94.68;EsdmrhalVbsruLyrEGZqYLwOFBZAgKnyPWAgMjubQyVgbllvuP;eunOuhEZXW;2004-12-23 00:00:00;190204;782.09;MWENgZLsHzGHABZtemTQSBNkARKrkfRbXjWvCRdyHmDrUebIrx;KlPrKMoifZ;2010-05-21 00:00:00;264208;657.74;jNomRlZGAmMzOTTXgHoTYKNRJbwqRUprQcfaViwUoRuQJTLxCN;JMaTQHSICX;2007-06-16 00:00:00;198378;972.34;dFwuutAYIDtnjDmfZNTiWXyvnJbKWFZUVFHVCcJAUXyLzdAcdY;UMYRkXtkaF;2003-11-23 00:00:00;218630;434.08;cJXBCiNLFtdUhMIYWbvvBVlTKrOYiNEGtSxDhwGksjdeJvTleX;lJVhUtGOjZ;2017-03-11 00:00:00;828270;984.0;awElnblzFIVinqhHkBARTfTvbXmQVGFynnetvhESztHdCYNRfR;yfDAngABEH;2016-12-24 00:00:00;760679;724.89;FumDdbUyDkwKjSDBmvLrljhUgReINwjUwwpaQfkSwZXdjtJAyy [validator_b applied at row 124]
-> Row 125: KtqxAGAbbw;2010-11-12 00:00:00;269524;305.77;bBziFypjJYzykVqivGWvpVbhHvzcjlvOFfxzSZRgvBSvywdSUC;EtcVhgonFI;2003-05-18 00:00:00;790387;393.93;PIZJsFQJJIqrMKFXflqibJFLNUcUDzgFOcVeeVBbzHGVYVMsIg;CsRprOFdzH;2002-02-18 00:00:00;947175;289.05;tLYPqOHHWOIYMsgbUuHTtUWiJshZmwWzbGJAtDwNGCtIrZjgTC;vSaAfsqevH;2017-08-04 00:00:00;388733;99.87;vpkeLVJWakGvzaSmkgWNovHjpnXHoCMxQpaBejEoYybiaUaVuM;AXyxeHiRco;2005-04-03 00:00:00;885595;358.65;WkFZQHfkKAQuOMkjACHQLpxPMlTUWknDTgletpkQcLluuWrcNl;GDRgBLpmYC;2020-07-29 00:00:00;285366;262.82;gutHJIKoWerXuAvtpgXqTwfZCStIUBKTtrWdwPbXqMgazSgxMK;VALHyOVyit;2006-04-01 00:00:00;296264;162.44;PijuGORPoqbArwkoSWJTcZxnmlsEnoTPWVoGLuZaQRSjaIIPfi;bQvvpiwGEn;2010-03-29 00:00:00;667907;962.73;wLUlaRioWTJOdtcASLyeIfNVVdKHNQsMsNXYllwbWQFDcmLtHl;IEZSHqJBaE;2009-05-27 00:00:00;56133;99.14;ZnjExUcWcXXLudRGwvOZJARLfMKUfKBRaBTjXQEFlRpbREWzwG;HVxGVzNLca;2014-08-13 00:00:00;337303;96.65;CKKrNzPWmcZCXLVEShEJVKoZZFYRRTZPYNjHCWVSbQBSKDaCTb [validator_b applied at row 125]
-> Row 126: aVYnhbkFUX;2017-05-05 00:00:00;639229;333.59;exvmXgTkZUbjvoxZXkBaKWqcrDFuxVUZRzcJkIrUWOGYktSCbq;BkixznMRYn;2015-09-18 00:00:00;256427;613.81;GrkYzeYpOmgpBJzoOiIuzBcKhTkAfCyBHiZnKDFakUPxTbncRr;PuGfKkaOFA;2014-08-24 00:00:00;292980;898.75;HeZuVCUDCvkSrbAOIvBQsEMmrotnxOsItnKQwQkTWmDcYnbfWt;PfMmJbRgGs;2005-11-26 00:00:00;539057;559.27;BxkCOkxjfQaWcmesBzGSKwQecPvapCDDVxWwvqcJrbRiNxdEmD;JEWecdFFOx;2009-07-25 00:00:00;155564;254.05;gofZvJfzIlGqeaJwavLkADVBhmFhWwRXTPGSvWtFgczoJxOXqD;wWkJWJXeHJ;2006-05-15 00:00:00;815838;460.01;XZUWcxwAfNeNtEDSmYyphUBCSNlWBfZjYAbDBCybmjjYdCghCo;bRXJoewoIP;2011-10-16 00:00:00;612392;127.87;xEXYxtONvHSlGcgCHjLlyhPgVlbOgEwkUpdIxoQfukRbbwqMzQ;ZEbSwcqwsg;2003-02-02 00:00:00;143017;41.2;AjmaeqJmQYrakOJYOpSOPfizhmZiGIeMXBMjKHkShbLYnYWpAj;RfzpdRsIAi;2006-07-16 00:00:00;508167;848.73;vNbRMIaxrFBGjZimxHovAbGFknYzQLRjgqzqsKMqPNIbCjfPzW;FomwBnNfxh;2007-12-03 00:00:00;413250;135.49;NIkOzmpXNccKxUAhwajoAdbXjZMzlenEfyVSiQKCsPeKYbXLiW [validator_b applied at row 126]
-> Row 127: hGgQlerEaD;2015-06-16 00:00:00;140174;315.81;nZGBLVCHALQTIjbHuxqNSWIEfrWwDSVfLvRgEqiUaFaPPmaRTR;qRahLOelcF;2010-10-02 00:00:00;203276;114.28;BqIUpfvBqIXZKqqDaAAEhbfuWGdAsUYbCayHWKLyhQZGFVuAzm;qrEEHOMhmF;2007-03-07 00:00:00;373976;721.26;RoqlcDOEvqxUodTPIcLswKjaJvdZsoHMhfPcWhOQiOBgCuKMCN;ijSxnieIKB;2000-10-25 00:00:00;76269;26.3;fUHhZzITDRtubObAXaXuubJyFggqiYxYMgqSFJxiOSGQwrOtqF;hDQXHNsimR;2001-12-27 00:00:00;689527;409.02;UjFWQZOViHTdaVlZxiAOEuoillPbmrspuFXlrKfZYnBRmtCkQx;bDKLwIjPgg;2016-08-18 00:00:00;976511;322.32;npkiOUmLmTXuPhasYCxghzqCSFbJWYwEWEcnRynSBNMQpUKfmt;ytDtFqfVve;2003-02-19 00:00:00;551063;463.62;nWDRxCIpXccwTKouOKiUeEoNpNIArGZCoroLoRMMQAjQVEBZFC;vNHqBcjYem;2008-02-10 00:00:00;450494;982.51;IPTFYShVTRtZVEdrXqMIjuOjupITAzXqQNUQerGelIGtKTialK;QEAacqxffv;2014-07-23 00:00:00;746453;140.23;yHkSnBTQZSXcivbTAzXfeakiiNLguJViTOsDuiBZdxmDoFvsLc;lXtiYIWiXT;2004-05-27 00:00:00;726612;5.37;QEZODCpCaEClGQRkkJrESRxNPiGDRvdpcwYBHkgWNkSoUrKFyx [validator_b applied at row 127]
-> Row 128: uPlDKiltpZ;2003-07-10 00:00:00;596669;162.69;vGnMfnkrCWCGccdSyUemkPruIWYCKmfpjUNeGIYEncDYOoTNSw;aErIAIWlrm;2017-01-23 00:00:00;33964;701.07;ZFMGIeKNEmYQjhmSJsbICLPigwxvfcejbevcfPCSRdSLCOUGtz;bpYnzrDcqi;2020-03-11 00:00:00;725034;938.03;TshAegWdhVIeYkFbxbjQbPfHdXMSHiloPquwWMdKoDgEZcQANb;yfAgGxBmTz;2001-07-27 00:00:00;72222;311.42;ZXwsxYJmWgjUkeIMSUZzJTvJOqMlIFitoEKsxCZXpeCThpXBIL;eFjrFomhLg;2017-03-15 00:00:00;601878;798.23;ErUWhuiUuOddszbDkJOUdbspQCbANmaWgioVijRmiKtugdJoSd;ZyBlKvcQlw;2013-04-08 00:00:00;975423;612.09;YMeiljXOCsSKcEZVhGqpbpNCHXLRqLBURnneBnCrXsQFHxkHeA;TFasNdUGIw;2006-07-18 00:00:00;270422;575.88;LaJGanNpKAXnrteguyxPMYpIpmhRsDEPBLDwZVqMVcSBOcxzFy;STPKOGLiav;2013-10-08 00:00:00;989964;374.17;vtcTeVxLcbpcRJPAWNdyRgiGDofbuEOYfIBOWJFagahjaEpiDg;PGJOrDoqPE;2013-06-22 00:00:00;480767;214.3;bEIxNwDKinnHDlXsTEmjIytjrUOJoiwYnljvAlXyVsMKeYuCTX;CnRlgmkhXv;2007-01-05 00:00:00;568144;472.9;KhciRTSjVAplStueoaJJlEgDepypdKVHOIsBfUgeqvvwwpGwAq [validator_b applied at row 128]
-> Row 129: pUkOeUHzxh;2019-12-14 00:00:00;343460;803.2;TTFZSJiniBYCwMbdGSuUoCqJMMgiYVFMNTpcSzXdFQmxYrJAsl;ElBJVrzrXi;2015-01-03 00:00:00;555396;726.28;mNjBYLuechPDaMbGntjPYshDrMHAJSswXgRcYCMLQXUZXsZakg;HEGAKnPIpb;2002-12-23 00:00:00;526941;804.91;vXzUjlNVAjTsUILMCaoobZukGlAEjzjpeCVaMWFhsgbuLMAzIb;eTORxVXNTb;2000-06-04 00:00:00;798701;445.65;diUuTEmiaThTMzEmjDKLtYBycNAPefFlwubmcTfaSdVCRfnmxK;HwThLsppGA;2018-05-30 00:00:00;664023;662.11;YXfgujIWpvbURtLFJxvLbbDAubnTXRbPnnWKfbbBRzCMsHqacr;sETvmjAoeR;2006-01-22 00:00:00;514187;635.06;JSoOIJQYsXCmFYnXDssQIlAekjTTiaDwsrnlIhdWBIszDhwYzb;sVvPlzwRno;2018-06-21 00:00:00;29822;303.6;pfdFxwpWhMxEervDQMKcGRTQhdQNUgEUSJspxmCzkcgwuIazZB;tRsOszFVRJ;2003-07-19 00:00:00;950846;200.99;KkupjoJNtadMfiRCcvXgnvNLfhnDnBSMhONrvOmvguzhKhofHY;bLwYuNqkfi;2019-05-29 00:00:00;715451;674.05;ReHaJZygkeFlcSrUJgGTTMSBosdqLaFMUDGCjVnXWJiGggSmhy;occeAPHYSV;2003-09-22 00:00:00;482676;898.42;yKOelLEPmYXUxzJPVWsCDpTlPmPenDgSxdNjtyqegqiDAVwPQy [validator_b applied at row 129]
-> Row 130: orvnKvqWyn;2002-03-02 00:00:00;459842;654.8;MtGUBbynqXbETTAvOUomlQGEhnTrqZxVEHgBdEmLHxVBMJrzCT;eXVtmYPAiM;2017-11-09 00:00:00;693848;617.0;RLFmoZGJSLYHWBhDWTiOXHQfaWRPTqHOvkpyJRMiXeMHxgIuDD;leSZrUXsGd;2016-02-17 00:00:00;187617;782.01;lRGSuIerilFVPkxxktWHiPqyqfksdsKvPnqbtGKqrsJiIJIqyJ;TxeoImijdv;2015-09-19 00:00:00;775516;273.88;lCyAGqTWphyOVvoakJHEpzszRsKAVwEHptEmXRrzvsWXQuUQTc;GqFRfzshgS;2006-10-17 00:00:00;341627;359.9;QBCdSpuQeTdVShWSoNEEHtyYJnJehigNJHvvXWDqQNlBWAazwY;IalcjaJSOM;2006-06-02 00:00:00;269394;601.97;tsfLouAGtLCvsUfyLflSjqCLiVagkIzHzGWREkRejteARmuxxQ;hPPvhygaKl;2014-06-26 00:00:00;627677;725.22;oPfRIvDKGWiMnvAdQbGvLVxKwBoDOxUtVjwYkpimtLzMhiIcML;fNwuKHrIoh;2015-12-19 00:00:00;461141;77.08;qhIBvnsoEuKnjnUyPjNxjThWgENhnDCRvepqIXKpkBtgItgxGh;nBnSGkAuTy;2008-02-15 00:00:00;375608;263.87;jSVLaYQHLBqriflDGnwXRRQmwROBUXJibBOMLhkOFADQLkdwQC;VFeYlQPiBg;2007-05-08 00:00:00;167583;258.9;whXtCVNgiVnjwpSKHoQeiHiUCykZDTSADKeSyaGLfuIxjOmGjE [validator_b applied at row 130]
-> Row 131: VuOhoIlpXR;2004-09-04 00:00:00;957181;950.67;uAoQunOjNQOVXqIAvnwLyiwtGbmGmQthMMXnFHnbkBFxBBljsP;IDRuNZNzMT;2005-08-07 00:00:00;604698;416.94;kcNJgbQKpqPHfJUvICzrcknRbGUCpYzxGKynWjVBybMdyaHxXn;okjXSFNNRw;2010-08-23 00:00:00;855108;993.59;ZmWNtVbpetzKROJtGQkVmjJszbbxnupblOBqPSRJKNODwAfsrY;WgUMYSROBp;2014-12-13 00:00:00;467656;72.03;IZzRKYraLgfiWgwCyfNKvpVhHDfvVLWJIrPSEMOSroYcDMDGfq;IUfAERAAOy;2016-08-03 00:00:00;716868;760.08;tQlcRGEGutoTGeFEknxcDeSeeIwMPSlrXflvbYPpJbHvTDXPiU;LlWzvIVEvC;2013-04-29 00:00:00;15859;638.03;LIbWlIXuYgsHCidQbwNNunLGazfpEVzwjZlWurrJvBwaIFamHQ;diaHzCvkOd;2013-05-28 00:00:00;306904;450.1;LeZqspmXvyHeklGeGoorqYyXVWmvrxOlZzkryapPWOCEyAbEWE;UtmdezEuKK;2017-05-25 00:00:00;166686;742.08;ImkOgjsWSzFBtbkNqZGjIdLSVGRWelLTrjmAmuDaxgTPmTncDr;ifMxcBTAOs;2009-08-09 00:00:00;867670;221.76;FvyAVvQqdQZDQFeWdanGnQwBbsDjdibwfRTqdYvJiYggzmAbFf;RhQjOVXELI;2008-12-28 00:00:00;571159;255.56;KbtgmxILUEwbvHJnWFwWDqbWWdjmwaecoGNFMLahDnbMfiNdIg [validator_b applied at row 131]
-> Row 132: rEbDhairOM;2010-09-14 00:00:00;23981;469.86;qsZysgLmLnyCTyPnsWsYwumKwCJzpkdhQJwMIctqQTSzakCzHS;AwEQFQYzAU;2001-07-05 00:00:00;846390;145.79;iBTsqjSsStdFZvnORzSYALyoCyjljdUSWwfwVokYRPBfanMNeI;tOPFmBFLGs;2009-09-28 00:00:00;831880;400.9;BwNYesehOghEfhXjMrzrWdfifWdqPkXMBlEWbODjQRWcDEkfnH;PubMVNkbUa;2009-04-02 00:00:00;448917;482.67;YbYPBPgPOErGButVOKfLGwQJCpOvwlrCheMHqEjAhYOurkzGZT;FfkMAhqDgw;2014-01-04 00:00:00;839556;798.1;LfqkgFXbwZvAvvHfEuuShkIwhDAKtrNZrwPEKJdXSRNJxxydqL;HXeJJnNThc;2017-04-12 00:00:00;623825;175.77;BvpfRqjmWVLScKRlpdfBWGeSQBrYRoVzLqajeBcvsrmsnNWaFN;NuSaJRkQKH;2016-08-20 00:00:00;337183;870.45;WovprmDSqWBAkuHvdRrzQDAvoooEHqQEWyaJKlVfhdDneFIYSK;ZbvdjfdSZb;2005-12-25 00:00:00;140808;646.55;KIyImFGUDsArMyzbSdQCIFuVmMqZBZOxYmstyLSFOOzilVTflD;zosAMJAInH;2008-10-31 00:00:00;855752;933.14;hMPmdFIKWUKqvnutLggztsAFiRzZWqFgXJbihHxMQoONUiApDD;pVAoEdsjZe;2020-01-09 00:00:00;855053;179.34;bhZpwcSxgXEzORKSPDKMBWPNdDSePDzSYFxzLZYmwuZipDIcFZ [validator_b applied at row 132]
